,img_name,caption,predictioin
225,['11177-1870s_77.jpg'],Louis Edmond Duranty (1833-1880) was a prolific French novelist and art critic.,1
226,['11177-1870s_77.jpg'],He supported the realist cause and later the Impressionists.,1
227,['11177-1870s_77.jpg'],"He was a frequent visitor to the Caf� Guerbois group, which included Manet, at the centre of the group, and many writers and painters.",1
228,['11177-1870s_77.jpg'],Their vigorous debates provided Degas with an entirely new mental environment.,1
229,['11177-1870s_77.jpg'],"Degas was particularly close to Duranty, and painted a celebrated portrait of him in 1879.",1
230,['39608-34john.jpg'],"At the sides of the altar in the sacristy of the Santa Maria della Salute, there are eight tondi by Tiziano, painted originally for the monastery of Santo Spirito.",0
231,['39608-34john.jpg'],They portray the Four Evangelists:,0
232,['39608-34john.jpg'],"St Matthew, St Mark, St Luke and St John, as well as the Doctors of the Church:",1
233,['39608-34john.jpg'],"St Jerome, St Augustine, St Ambrose, and St Gregory the Great.",1
234,['39608-34john.jpg'],"Titian worked on an oak base with dense brush strokes to create, in the case of St John, a penetrating shadow in the face",1
235,['32122-themiser.jpg'],"The initials ""HP."" with which the painting is signed for a long time deceived critics into thinking its author was Horatius Paulyn.",1
236,['32122-themiser.jpg'],At the beginning of the twentieth century the painting's attribution was changed in favour of Pot,1
237,['04385-z_salome.jpg'],"The painter learnt painting from his father but later, under the influence of Michelangelo, he turned toward sculpting.",1
238,['22674-00view1.jpg'],"The view of the left (north) wall of the main chapel represents, in the lunette, birth and boyhood of St Stephen; in the middle register, Stephen is consecrated to the priesthood and takes leave of Bishop Julian, returns home, exorcises the changeling, and disputes with the Pharisees; in the bottom register, the funeral of St Stephen and, extending across the east wall,",0
239,['22674-00view1.jpg'],his martyrdom,1
240,['43668-oak_wood.jpg'],Cornelis Vroom belonged to the older generation of Haarlem landscapists who concentrated to capture the atmosphere of the Dutch oak woods,1
241,['39014-1hall2.jpg'],"The Emperor Frederick Barbarossa and his wife Beatrice kneel before Gebhard, Bishop of W�rzburg.",0
242,['39014-1hall2.jpg'],"On the right of the picture, the royal household and dignitaries of empire are gathered, while the father of the bride, Count Raynald of Burgundy, kneels on the steps to the left of the altar, accompanied by two pageboys.",0
243,['39014-1hall2.jpg'],"The court jester, seen from behind, occupies a prominent position in the foreground at the foot of the steps to the altar, an example of Tiepolo's penchant for introducing witty and frivolous ideas to the agreed pictorial subject matter.",0
244,['39014-1hall2.jpg'],"The steps to the altar lead us into the picture and, along with the colossal background architecture, create great spatial depth.",0
245,['39014-1hall2.jpg'],"The musicians on the balcony in the background are a favourite motif of Tiepolo, which he uses to help make",0
246,['39014-1hall2.jpg'],the historical subject matter topical,1
247,['38221-1erkel.jpg'],Mikl�s,1
248,['38221-1erkel.jpg'],"Ybl (1814-1891), architect of the Opera House in Budapest, commissioned the young sculptor Alajos Str�bl in 1881 for executing the sitting portraits of composers Franz Liszt and Ferenc Erkel.",1
249,['38221-1erkel.jpg'],"The two statues were placed to the niches on both sides of the main entrance in 1884, the year of the inauguration of the new Opera",1
250,['38567-gallery4.jpg'],"The huge collection owned by Archduke Leopold Wilhelm of Austria (1614-1662), Governor of the Spanish Netherlands from 1646 to 1656, was dominated by 16th-century Italian painting but contained a fair proportion of contemporary Flemish works by Van Dyck, Rubens, and others.",1
251,['38567-gallery4.jpg'],"When he stepped down as governor, he took his collection back to Austria where it is now the nucleus of the collections of paintings in the Kunsthistorisches Museum in Vienna",1
252,['08463-farinacc.jpg'],Prospero Farinaccio was the lawyer of the painter.,1
253,['08463-farinacc.jpg'],"Cesari rarely executed portraits, this portrait was painted in recognition of the part that the lawyer had played  in securing the painter's release from imprisonment after the sequestration of his property and collection of pictures in 1607 by Cardinal Scipione Borghese",1
254,['26619-07_4sw.jpg'],The picture shows the Ignudo at the upper left corner of the Separation of the Earth from the Waters (above the Persian Sibyl).The poses of the pairs of ignudi become gradually more dynamic and agitated.,0
255,['26619-07_4sw.jpg'],"The two above the Persian Sibyl (at the left) bend backward in opposite directions, while one of those above the prophet Daniel (at right) bends forward, casting an apprehensive glance at the viewer, and the other raises his arm in a movement reminiscent of Hellenistic sculptures of dancing fauns",0
256,['44282-9rome4.jpg'],"The painting shows the church of Santi Marcellino e Pietro, from the Vigna Ciccolini, with the Palazzo Laterano, the church of San Giovanni in Laterano, the Ospedale di San Giovanni and ruins of the Claudian Aqueduct beyond.",0
257,['44282-9rome4.jpg'],"The view is taken from a rare viewpoint, never repeated by the artist.",1
258,['44282-9rome4.jpg'],Van Wittel reproduces the topography in characteristically accurate detail,1
259,['31826-findmose.jpg'],"A similar composition by the artist is in the Fitzwilliam Museum, Cambridge",1
260,['03281-gimignan.jpg'],"The Collegiata Santa Maria Assunta, directly adjacent to the Palazzo Comunale, is San Gimignano's main church.",1
261,['03281-gimignan.jpg'],The fresco decoration of the nave of the Romanesque-Gothic church began in the 1340s and continued through three phases in the fourteenth and early fifteenth centuries.,1
262,['03281-gimignan.jpg'],"The decoration encompassed New Testament scenes in the north aisle by Lippo Memmi (c. 1340), Old Testament scenes in the south aisle by Bartolo di Fredi (1367), and a depiction of the Last Judgment on the east wall and in the first bay of the nave. by Taddeo di Bartolo (c. 1413).The picture shows four scenes from the Old Testament, located in the fourth bay of the south aisle.",1
263,['03281-gimignan.jpg'],"The scenes are: The Departure of Abraham and Lot (above left), Abraham and Lot Separate (above right), God and Satan Agree on the Temptation of Job (below left),",1
264,['03281-gimignan.jpg'],Sabeans and Chaldeans Kill Job's Servants.,1
265,['03281-gimignan.jpg'],You can find a description of the frescoes in the north aisle in the section of Lippo Memmi,1
266,['10016-m_olives.jpg'],"This unusual representation of Christ at Prayer on the Mount of Olives is a reduced version of a painting by No&#235;l Coypel exhibited at the so-called Salon of 1704, an exhibition of paintings and pastels by members of the Acad�mie Royale des Beaux-Arts, held in the Grande Galerie du Louvre.",1
267,['33171-waterloo.jpg'],"Raffet became so enamoured of lithography that, in 1831, he abandoned painting altogether in its favour.",1
268,['33171-waterloo.jpg'],"He specialized in scenes of the Revolution, Napoleon's campaigns, and the conquest of Algeria, as well as producing a classic series of illustrations of French army uniforms.",1
269,['33171-waterloo.jpg'],"Raffet's chief works were his lithographs of the Napoleonic campaigns, from Egypt to Waterloo, vigorous designs that are inspired by ardent patriotic enthusiasm",1
270,['30774-6transf.jpg'],On the back wall the scene of The Transfiguration of Christ is depicted,0
271,['33888-03noremb.jpg'],"Catalogue number: Bredius 87.Although the painting is signed and dated, it is now ascribed to the school of Rembrandt.",1
272,['33888-03noremb.jpg'],"The identification of the sitter is debated, perhaps she is the artists's wife, or more probably,",1
273,['33888-03noremb.jpg'],his sister,1
274,['09294-vanitas0.jpg'],Collier was clearly a colourful character and was married three times in the space of eleven years between 1670 and 1681.,1
275,['09294-vanitas0.jpg'],"His eventful personal life renders his sombre obsession with the vanitas still-life, which he painted almost exclusively throughout his career, all the more fascinating",1
276,['41497-2scene03.jpg'],The lunette on the back wall of the loggia pictures a colourful fruit and vegetable market.,0
277,['41497-2scene03.jpg'],Here again the scene is divided into two halves.,1
278,['41497-2scene03.jpg'],"The women who run these stalls, beneath a high arcade supported by a massive red pillar, sell other things besides fruit and vegetables, hanging from a molding along the back wall",0
279,['31747-10figure.jpg'],"In the first half of the 1880s, Pissarro the landscape painter became a figure painter.",1
280,['31747-10figure.jpg'],"The most striking of his new departures concerned his market scenes featuring a larger number of figures, and particularly open-air or indoor scenes in which farmers or maids are given dominant roles to play",1
281,['00475-venus2.jpg'],"Amigoni had spent his early career in Venice, but he left the city to make a name for himself as an international artist, quickly finding an avid audience in the various courts of Europe which had developed a taste for the charm of the Venetian Rococo.",1
