,img_name,caption,predictioin
216,['15510-6resurr.jpg'],"In it he represented the Ponte Santissima Trinita (the old one, by Taddeo Gaddi; the present one was built by Ammannati almost a hundred years later) with the palace of the Spini, the first scene showing the appearance of St Francis in the air to raise a child of that family... and other figures who are marvelling and rejoicing at the miracle, affording no little pleasure to the rest of us.",1
217,['15510-6resurr.jpg'],"Among them are portraits of Agnolo Acciaioli, Palla Strozzi...""",1
218,['15510-6resurr.jpg'],"(Vasari).While playing, a boy falls out of the windows of the Palazzo Spini.",1
219,['15510-6resurr.jpg'],A red ball falling to the street below him.,0
220,['15510-6resurr.jpg'],"Some passers-by see the falling child, rush up in help, but it is too late: the child is dead.",0
221,['15510-6resurr.jpg'],The boy who met with the fatal accident is already lying on a bier surrounded by mourners.,0
222,['15510-6resurr.jpg'],"Then, however, two Franciscans succeed in interceding with Saint Francis on their behalf, and the child is brought back to life.",1
223,['15510-6resurr.jpg'],"The artist moved this miracle from Rome where it actually took place, to Florence - just outside the church in which the picture is painted  in order to be able to incorporate many of the portraits requested by the donor in the groups of onlookers",1
224,['44173-ships.jpg'],This landscape depicts ships moored off a rocky coastline with fishermen unloading their catch,0
225,['41649-triptyc1.jpg'],"Most 16-century, northern Netherlandish altarpieces have narrative scenes from the New Testament in the central section, flanking donors depicted in the wings.",1
226,['41649-triptyc1.jpg'],One example is this small altarpiece from the Leiden School,1
227,['17789-608goya.jpg'],The painting sometimes is also called Panic.,1
228,['17789-608goya.jpg'],"The giant is shown standing, his fists clenched for battle.",0
229,['17789-608goya.jpg'],The landscape is full of streams of people fleeing with their cattle.,0
230,['17789-608goya.jpg'],"The painting makes it clear that mankind is dominated by fate, a force between heaven and earth.",1
231,['17789-608goya.jpg'],"The demonic element, that has power over the earth, is depicted like a dream.",0
232,['17789-608goya.jpg'],"Goya is basically using a Baroque device, allegory.",1
233,['17789-608goya.jpg'],"He just makes the painting difficult to interpret, for we do not know whether the figure is intended to be a personification of revolution itself, of mankind exploding in rage, or its opposite, danger taking on visionary form",1
234,['23165-04monaco.jpg'],This narrow predella panel was among other widely scattered panels of the high altar of the Florentine monastic church of San Gaggio (also known as Santa Caterina al Monte).,1
235,['23165-04monaco.jpg'],Christ and the apostles are fitted within a boxlike space.,0
236,['23165-04monaco.jpg'],"Judas is spaced ""below the salt,"" at the far side of the table from Christ and John, as witness to the latter's despair upon learning of the impending betrayal",1
237,['41696-08visita.jpg'],The artist of the panel is referred to as the Master of Perea,1
238,['03519-sensuali.jpg'],"The companion-piece of the painting, Time Orders Old Age to Destroy Beauty, is in the National Gallery, London.",1
239,['03519-sensuali.jpg'],"The two paintings, commissioned by Bartolomeo Talenti, are mentioned together in a letter of the artist (now in the archive at Lucca)",1
240,['29948-port_fam.jpg'],"The grotesque peasants carousing, brawling, or engaged in swinish gluttony in disorderly hovels are characteristic of Ostade's boisterous work of his early phase.",0
241,['29948-port_fam.jpg'],In the 1640s his interiors gain in spaciousness and atmosphere.,1
242,['29948-port_fam.jpg'],By the middle of the century Ostade had changed to a more idyllic style.,1
243,['29948-port_fam.jpg'],His figures became calmer and more respectable.,1
244,['29948-port_fam.jpg'],There is a new emphasis on local colour and an orderly arrangement.,1
245,['29948-port_fam.jpg'],The reason for the shift in Ostade's mood has not been established.,1
246,['29948-port_fam.jpg'],"Perhaps it is related to a change in his clientele, to his own conception of himself, and",1
247,['29948-port_fam.jpg'],his ideas about his task as an artist,1
248,['33904-19noremb.jpg'],Catalogue number: Bredius 589.This painting could be a student work that depends on a Rembrandt,1
249,['33904-19noremb.jpg'],etching,1
250,['41290-06martin.jpg'],"The panel, painted on both sides, was part of the moving wing of a winged altarpiece.",1
251,['41290-06martin.jpg'],The panel represents the best-known episode from the legend of St. Martin.,1
252,['41290-06martin.jpg'],The young knight at the town-gate of Amiens cuts his cloak in two and gives half of it to a beggar.,0
253,['41290-06martin.jpg'],In the interior represented on the left side of the picture another episode from the legend can be seen.,0
254,['41290-06martin.jpg'],"Christ appears at night to Martin, who suddenly realizes that it was the Saviour himself who put him to the test in the guise of a beggar.",0
255,['41290-06martin.jpg'],He is then baptized.,1
256,['41290-06martin.jpg'],"The building on the left, decorated with statues mounted on brackets, and the room into which we can look, show the distant influence of Netherlandish art.",0
257,['41290-06martin.jpg'],"This building, a fantastic edifice of many storeys, is an imaginative feat on the part of the painter.",0
258,['41290-06martin.jpg'],"Although it seems the painter had some difficulty in representing the figure on horseback, his skill is amply demonstrated in the symmetrical composition, the distressed expression of the faces, the careful treatment of such details as the hair and the beard, and also the freshness of the colours",1
259,['20077-12orange.jpg'],"The painting represents Frederick Henry (Frederik Hendrik in Dutch) (1584-1647), Prince of Orange and Stadholder of Holland from 1625 to 1647.",1
260,['20077-12orange.jpg'],"He was the youngest child of William the Silent, and was born at Delft about six months before his father's assassination.",1
261,['20077-12orange.jpg'],"Frederick Henry was married in 1625 to Amalia van Solms-Braunfels, and left one son, William II of Orange, and four daughters.",1
262,['20077-12orange.jpg'],"In the centre of the painting is Amalia, at her side their youngest daughter Maria.",0
263,['20077-12orange.jpg'],On the right are their daughters Albertina Agnes and Henrietta,0
264,['11363-1delaroc.jpg'],"Delaroche's early work consists mainly of subjects from the Old Testament, while later he chose subjects from French and English history.",1
265,['11363-1delaroc.jpg'],"He was one of the most popular painters of his time, his paintings satisfied the need for education through art and the demand for sensibility.",1
266,['11363-1delaroc.jpg'],Both his carefully researched interiors and costumes and the theatrical content made his paintings so popular.,1
267,['11363-1delaroc.jpg'],"In The Death of Elizabeth I, Queen of England the cultivation of material actually distracts attention from the real subject.",1
268,['11363-1delaroc.jpg'],"But this was in keeping with contemporary taste for decorative history painting, which had gone to extremes in its meticulous attention to detail in the objects, furniture, and costumes.",1
269,['11363-1delaroc.jpg'],The painting was exhibited at the Salon of 1827/28,1
270,['02942-corpses.jpg'],"In 1672 the great European powers joined forces and attacked the Dutch Republic, threatening to overwhelm the country.",1
271,['02942-corpses.jpg'],"This cost the De Witt brothers, Johan and Cornelis, their lives.",1
272,['02942-corpses.jpg'],De Baen's painting depicts their corpses hanging on the Groene Zoodje on the Vijverberg in The Hague.,0
273,['02942-corpses.jpg'],"Johan de Witt was the Pensionary (the factual leader) of Holland, the most powerful province.",1
274,['02942-corpses.jpg'],"He was assassinated by a carefully organized lynch ""mob"" after visiting his brother Cornelis de Witt in prison.",1
275,['02942-corpses.jpg'],He was decoyed into this trap by a forged letter,1
276,['20968-riverlan.jpg'],"In addition to his well-known still-lifes, Jan van Kessel the Elder executed several village and river scenes, mostly on copper, following the Flemish landscape tradition",1
277,['29861-portmarg.jpg'],Margaret of Austria was the Governess of the Netherlands.,1
278,['29861-portmarg.jpg'],The painter was probably asked to tone down all her personal features.,1
279,['29861-portmarg.jpg'],Her left hand is raised in a gesture of speaking.,0
280,['29861-portmarg.jpg'],The strict half-profile facing left is the predominant element of the portrait,0
281,['07330-immacula.jpg'],"The theme of the Immaculate conception was often present in Cano's production, this example is one of the most important ones, dates from his Madrid period and anticipates the prototype that he'll create when he returns to Granada",1
282,['20195-viewarca.jpg'],This large canvas represents a vision of a palace architecture.,0
283,['20195-viewarca.jpg'],It could be mistaken for an idealized souvenir of Rome if all the figures were not in Dutch costume.,1
284,['20195-viewarca.jpg'],Most of them appear to come from the upper levels of society.,1
285,['20195-viewarca.jpg'],"The painting may be placed within a tradition of imaginary architectural painting that flourished in London and The Hague between about 1610 and 1650.The painting is signed and dated lower right, on the column base: G. Houckgeest fe:",1
286,['20195-viewarca.jpg'],1638,1
287,['03746-miracl3.jpg'],This canvas depicts the healing of Pietro dei Ludovici.,0
288,['03746-miracl3.jpg'],"The miracle, which occurred through contact with a processional candle which had touched the relic of the Holy Cross, takes place inside a chapel which is in large part occupied by an extremely elegant ciborium surmounted by the eagle symbol of St John the Evangelist.",0
